# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,sv_win,sv_lose,A,B,t0,log_pdf,log_sf,log_race
3.8591251144413929,4.6989990504523611,2.8621837194943396,1.6064143554791046,1,0.85857275767307828,0.88110360222575868,0.31108806416530155,-7.2580828301364466,-5.4375125433120806,-12.695595373448526
1.10020407031523,4.4412788113378801,2.5672355310337895,1.3634678810313559,1,0.25993494443927306,0.91085841913889576,0.31461688893624912,-3.2960802550122725,-2.2681394731661455,-5.5642197281784185
2.0978101233227795,3.3500458153743748,4.8673822147394938,1,0.67675018573622492,0.62406138780260845,1.3637533540872095,0.43109744216870227,-4.1201838265116466,-18.58112769844735,-22.701311524958996
0.89960142545916577,2.0070783561579821,4.01265888550064,1,1.156772455848907,0.75839219334060726,0.95605933241989871,0.48518794485465017,0.37033670758369169,-1.3175299782269243,-0.94719327064323267
0.36635039196947961,2.5840110386752908,1.2963723305779982,0.86788023988433372,1,0.77881443183322807,0.91376193595508237,0.30153154485258638,-88.800348878560797,0,-88.800348878560797
0.56091442803482428,1.812154206815668,3.3858528168379656,1,1.5655886406116899,0.22023344850582341,0.85341460554459436,0.32220721948214603,-0.43530080644634961,-0.42515408573628621,-0.86045489218263582
1.0220156016993545,1.4131153091224817,3.158598292835419,1,1.6803623816982125,0.46832700866184773,0.95403334811529439,0.47702105221345936,0.22134722039611959,-1.3468312171838304,-1.1254839967877108
2.2443699190329958,4.4515113679138878,3.0808532269365427,1.0505734632745687,1,0.60936874358210913,1.908495524711979,0.15868239707143547,-6.8012549696566653,-3.8599613371751533,-10.661216306831818
2.0244710484577153,2.3142276267944237,3.6545316993897803,1,0.72938757089918238,0.20476790212554744,1.263315370789009,0.35106312951843255,-2.7457195111601207,-9.8938864658905299,-12.63960597705065
0.61871946470877426,3.7361861243831669,2.0030424084887239,0.97464692040658929,1,0.64286101489110359,1.252776069714715,0.17094065882268469,1.0694357834085777,-0.086944399147601964,0.98249138426097571
2.1049152507356075,1.9641838546718322,3.6361016666907888,1,1.036217270074794,0.72172247532855072,0.99676673153648421,0.1118186043817106,-2.7668806571592239,-6.1898151091303344,-8.9566957662895579
0.72066244986373673,4.1655843984410534,2.0733312986648023,1.4513477203353311,1,0.45319214134466207,1.1295462203764941,0.49239923717489514,1.2103100432508176,-0.00030294176072349449,1.2100071014900942
3.7113068359464783,4.6413386163057577,2.3205694428348518,0.80389290719777406,1,1.1611333013607821,0.64154699084917499,0.18759764834116691,-16.955418762108323,-4.2193407919876531,-21.174759554095978
0.26994661944991921,2.0017051844789608,4.3377664249328625,1,0.76596195705674086,1.222481829033004,1.1302068597848716,0.2159287550774083,-180.10147825540926,0,-180.10147825540926
0.25095801420655334,2.4803987810720654,4.7302097205320077,1,1.1144745146733033,0.59894881088739382,1.9275672472928844,0.09520906270394619,-49.362395581518143,-1.3955503419539192e-13,-49.362395581518285
0.47257546428720698,1.5331443965715412,3.2967484361049815,1,1.3297556354825859,0.65773271823278556,1.2347134515579825,0.24791889592026281,-7.9756403550142441,-0.0093856932797212484,-7.9850260482939657
4.7619192036347942,3.8194395364324545,1.8521466451081359,1.0621000597698387,1,0.2745426412918669,0.93306174546630483,0.053603309061108134,-9.7236921876706166,-3.8733774406639494,-13.597069628334566
0.19789428013134741,3.5436399595223977,1.7352224351484362,0.93412092258760393,1,0.34923445982118301,0.67761619858188316,0.13574439881261574,-30.579655064154,-1.1102230246251565e-16,-30.579655064154
0.16601087127945902,1.7389640116424179,2.9994988921146137,1,1.156692933716837,0.42646236500536844,1.1837549887691583,0.068879271216404775,-54.606859783340944,0,-54.606859783340944
1.3216170814785619,2.953455203221095,2.3194930740288768,0.80068409860704348,1,0.78042404591440107,0.76967688218668207,0.39784068899009589,-2.3832779479715289,-1.9519398314221867,-4.3352177793937159
3.2947853074895055,3.8985235259911755,1.6260536182299465,1.3696807492232399,1,0.61927051893156759,0.95345690625078017,0.20953509771260986,-6.4756387983328292,-2.7552751901779908,-9.2309139885108209
0.43559022902020977,4.9882154155963274,3.0652124571692232,0.78234034059802748,1,0.76375582824758759,0.97092646155458318,0.3757942109520489,-104.2694546629007,0,-104.2694546629007
0.92835004298838708,4.2937067922806538,2.1678649226824933,1.2155785486355957,1,0.67708764271491084,1.4756241864232502,0.3906686940353587,0.44014343620766572,-0.14011531063972085,0.30002812556794489
0.30467432817062862,1.9732813574965522,3.4687747055411449,1,1.4630890123056155,0.67353562227102104,2.0190465735765422,0.1344647128294274,-49.393740873081171,-2.9715074849586256e-10,-49.39374087337832
0.68195371560573759,4.2102059988509186,2.2143446140185037,1.7438902431953762,1,0.56096490007469257,1.6592958294156628,0.28954822545053566,0.9469994997051383,-0.0057599576533315213,0.94123954205180682
0.49895170320165338,2.4291975807060906,4.0475441640956094,1,1.0462852590032456,0.67540730869697918,1.5501901753034528,0.39920179583831727,-86.475544616669481,0,-86.475544616669481
0.666780695313413,2.8074962144319691,4.5982940112967992,1,1.1829626562700291,0.53556850256082189,0.57582847384213631,0.38344304916451655,1.2696826037143787,-2.233076914029346,-0.96339431031496736
1.3090926818284312,2.9560111784446144,1.6867852542766459,1.1154671323161949,1,0.209536613537322,1.5832532202994687,0.22780419814568348,-1.4358555753094635,-0.85880648147020211,-2.2946620567796656
1.084695635772102,2.9526113975225674,5.2360150947653015,1,0.71767606863656341,0.54521998026081897,1.8884028229740202,0.12152021762731324,-0.32142756293662383,-10.665474718136709,-10.986902281073332
0.51385079893057284,1.8028341063983886,2.6668098716287485,1,1.2588486742316825,0.37600951723739945,1.1786338966975851,0.40549101628624384,-41.07506107039594,-1.8797186029946192e-12,-41.075061070397823
0.24920171982183936,1.6120388883115129,2.99589731967842,1,1.1482566192331543,0.40730671278673686,1.3627260889903601,0.12624990368929481,-44.819279350490241,-4.4741987892394812e-14,-44.819279350490284
3.1419710683669662,2.350279627555877,4.8990958524853001,1,1.8349762339713955,0.41708096051128396,0.94770541072381864,0.12748011705425136,-4.8947708620624226,-5.7571730244628103,-10.651943886525233
3.640223519215561,3.8162617243205048,2.2602643457774869,1.1614295029900159,1,0.46082987244114437,1.2589408739564738,0.21976547772793142,-7.3532007088244145,-3.7950384286941579,-11.148239137518573
0.46822871112128039,3.1477868927515473,2.2807240367306019,1.1194175830632156,1,0.55109683895812223,1.6949667234503003,0.41688948187207819,-356.1474382003679,0,-356.1474382003679
1.011300820788811,4.464614238405094,2.4143336480439239,1.0593636039368737,1,0.35003966301055223,1.4243758176517685,0.14260712527120228,-3.2446240600422342,-1.2769665644157786,-4.5215906244580131
1.5281310649063231,2.6700471914525332,4.2972320161526154,1,1.1706621006555404,1.3649956782043695,0.98768995459276776,0.032086049610565104,-2.2816692585933565,-5.5521614624026627,-7.8338307209960192
0.30084019242794258,2.8491320014022481,1.3380669632634523,1.2972878148177229,1,0.66285062801509431,1.2562667244399346,0.19180233243929615,-22.298448824476406,0,-22.298448824476406
4.7788494770130976,1.5574296039065181,2.4387329390030734,1,1.1439454669764737,0.65312950584387353,1.4017790416161702,0.42764090926008369,-3.9184109035169987,-3.8583113419236881,-7.7767222454406868
0.78980640853053097,2.567200871252532,1.1252960618066961,1.8960105382199561,1,0.62374025948505951,1.3759771844685769,0.16457491072083855,-0.018983871762096143,-0.077928268366918282,-0.096912140129014418
2.4822214404103833,4.025493641727083,2.1058225663538166,1.0350147866450121,1,0.42684173871941589,1.6922459613712408,0.23959784546248722,-6.6088063253847151,-2.4208879578856233,-9.029694283270338
1.4581410107667105,2.6919674267036315,4.0015402822664754,1,0.98994919153251049,0.45870357189938621,1.7770768924840048,0.25828181352766344,-1.0958104747533102,-4.6404099607188254,-5.736220435472136
1.0083883359200612,2.0964764114539256,3.3292903158379574,1,1.2603507003564758,0.41628314907632025,1.2241142498514876,0.24405139811276483,-0.037579892319666047,-2.1012761677915894,-2.1388560601112556
0.70809365923146006,4.1378000284974572,2.3090625066775345,1.6506824429739599,1,0.29699704236094571,0.92267623236973617,0.38387721748426779,0.77667420802766085,-0.18629898407983014,0.59037522394783071
3.0809103821251029,4.4923394465083746,2.1011434605299288,1.5829114582601704,1,0.44283740538748112,0.84967852705217717,0.024662068631752909,-6.9547274246422672,-3.7843807849906286,-10.739108209632896
1.5632361724375963,3.1099598844706202,2.5955718276488562,1.425990602201205,1,0.59229945699770714,0.67489265129106391,0.25791392324983131,-3.1643007769330773,-3.5545925173616832,-6.7188932942947606
0.30283462514908049,3.199490088770899,2.2329728236310395,1.0524117156930157,1,0.45370770505182256,1.3947837459561221,0.24281602217620341,-181.36939751869744,0,-181.36939751869744
0.61476221076191806,3.7780177389719851,2.3389853815314501,0.94089895145110458,1,0.46366727630136428,1.2677433000107163,0.51765135173548193,-48.813886982832202,0,-48.813886982832202
0.19981719095206718,2.8964954465735113,1.5961616322232404,1.0353925769035979,1,0.30025972736448636,1.2446518596420917,0.13697073037561242,-133.0159039504459,-3.3306690738754701e-16,-133.0159039504459
0.23090936227620251,2.3768566629309196,4.3686158002374622,1,0.74483543346869063,0.19190405541430716,0.82773695810420511,0.097632443348344311,-6.1495190350652971,-0.0011266062896881101,-6.150645641354985
