# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
# v_intercept=1 v_slope=1.5 s_true=1.2 s_false=1 b=1.2 t0=0.29999999999999999
# total_log_likelihood=-116.78333219493238
rt,choice,log_race
0.85085891465274099,1,-0.38944855545786267
0.79748928870819835,1,-0.15849261109353482
0.96400469984212944,1,-0.88943139888501865
0.88253849054466627,0,-1.5643273231235209
0.62752287364139092,0,-0.72759101894851719
0.58002023431572491,1,0.60843600239603257
0.76889773126958216,1,-0.03758944535418185
0.77257338376813012,1,-0.0529857936868465
0.55516060446798976,1,0.64589535190570846
0.39068462958726519,1,-0.94568106884910086
0.56625122548729667,1,0.63185038054719511
0.37956231759424325,1,-1.4958936282345898
0.46457493617440465,1,0.4660631268141725
0.50662394293424651,1,0.63579611610136166
0.57946577633579066,1,0.60949396994909311
0.93786739274150599,0,-1.7975755637645774
0.45426596307368589,1,0.38506080760618228
1.1573076864529697,1,-1.7425862216917951
0.80170867072389718,1,-0.17653378285444185
0.75379841926932589,0,-1.0633872305224616
0.47767932220693227,1,0.54270689156088425
0.41395544755591301,0,-2.674030721695082
0.86218196599838559,1,-0.43905157604192763
0.47656940049733182,1,0.53720267398950872
1.0664955984739726,1,-1.3436647842689387
0.84636380571951264,1,-0.36980342847740261
0.62694525459069772,1,0.49142063147799026
0.76754203610081073,0,-1.1123149273874238
0.57255815909153085,1,0.62188659325614815
0.49740920063597888,1,0.61549838576107685
0.53232771589362105,0,-0.79717038147641328
1.0312949241626628,1,-1.1879731930189279
0.69831707596340897,1,0.24584198613999653
0.77778214675016621,1,-0.074883467797246583
0.55393922289467468,1,0.64714820598807421
1.7457478538367919,1,-4.1964031537174424
0.55471402694528904,1,0.6463605503721348
0.43208290636832308,0,-2.0555931061102011
0.98593249560995599,1,-0.98678738063018989
0.80642192301204396,1,-0.19673894404644304
0.95798045134974519,1,-0.86268471842254624
0.91127669487296936,1,-0.65555794498299325
0.6492143105152034,1,0.4213795199037858
0.89699200364458997,1,-0.59237631992724005
0.56244593884523875,1,0.63719099625656994
0.96554803905497666,1,-0.89628383992606631
0.81506157268705426,0,-1.2915089451212762
0.8979067177041693,1,-0.59641847111632829
0.48898512349598561,1,0.58980840897703035
0.54727160793717045,0,-0.74967169711563753
1.3508189259204271,1,-2.5752418024375268
0.7293605624574826,1,0.1245011797581809
0.53712168067510668,0,-0.77981767961501491
0.53785839667525503,1,0.65745878756213727
0.53477859138860429,0,-0.78803485731950162
0.51708874974540708,1,0.65035305913098207
1.1411825766260062,1,-1.6720878926887539
0.69141555795931708,1,0.27189178673072256
0.98994056606737191,1,-1.0045791107560529
0.6665136278427104,1,0.36238059079594104
0.64618650916800546,1,0.43132276517620916
0.81246902625025186,1,-0.22273845313994461
0.67131486336734181,1,0.34540385875385138
0.38420774374531547,1,-1.244454606999982
0.51097832015415567,1,0.6428731817474298
0.52976889226321733,1,0.65775185789373847
0.43473289592454106,1,0.16426781397178902
0.71281603399637405,1,0.18995448695289802
0.69740271562122946,0,-0.88221708280285072
0.60552478562158485,1,0.55088851771489933
0.70421961475478312,1,0.22327142785454906
1.1534341781122235,0,-2.7339267063564328
0.7478597725276428,0,-1.0427361875323256
1.2043009431917953,0,-2.9554369192659165
0.63698126234626717,0,-0.74198550246539874
0.62871350729619579,0,-0.72926178078910708
0.66586002509794562,1,0.36467265383881153
0.52736252354546775,0,-0.81745018573841266
0.49328460691047876,1,0.60383570535818143
0.40815010754029218,1,-0.35799080577672715
0.41422490101083936,0,-2.6630264615430996
1.2067660093832178,0,-2.9661516487872968
0.54367771109836216,1,0.65512607586275218
0.50350775935116521,1,0.62977331745265697
1.0058463269810094,1,-1.0751611953501832
0.71535675331223925,1,0.18001234831424542
1.1044592050507538,1,-1.5109701799075963
1.2246207475625275,1,-2.0351017241642917
0.65200051696813488,1,0.41212343620807745
0.55975789747307858,0,-0.7234637703423098
0.54800624653649277,1,0.6523344171798513
1.3496945901035426,1,-2.5704784415968769
1.3658145650753564,1,-2.6386880758238016
0.501706649787794,0,-0.96677049050437636
0.97942311330612375,0,-1.9760205827384854
0.51406865740827767,1,0.64700018608088639
0.41709414999887579,1,-0.14404953478776869
0.71184382120782042,1,0.19374770022140844
0.6549500719210064,1,0.40221728603969309
1.2673465704958609,1,-2.2192059510838784
0.99114171528256034,1,-1.0099106078623223
0.65112123124313426,1,0.41505531577927635
0.77092047677709519,1,-0.046056306749776732
0.98621693903310481,0,-2.0053734376593395
0.52581957691967274,1,0.65653750072736095
0.46263191623909755,1,0.45232944449563628
0.91679143650117711,0,-1.7080106402146373
0.62545072684836645,0,-0.72478435240584782
0.67493675924798202,1,0.33243970265392786
0.63564711494616111,1,0.46493691727187242
0.77889747766302087,1,-0.079584008568316239
0.71497863689207231,1,0.1814946081946337
0.47437745885887511,1,0.52582836393063204
0.83226965186396362,1,-0.30840376844672207
0.7569227340263831,1,0.012222921354632904
0.64593068277674592,1,0.43215726034541113
1.0853219115770691,1,-1.4267198518674409
0.66762706940420746,1,0.35846532347038174
0.91123014953157666,1,-0.65535189222733536
1.0990776386804126,0,-2.4966631211194565
0.79095801882179417,1,-0.13065887504232018
0.48894903119333716,1,0.58968218177733622
0.75402216137926614,1,0.024202782655950023
0.50169045552536384,0,-0.96689215082152868
0.50270520129311014,0,-0.95934426604898471
0.5761680982399191,1,0.61559510820605368
0.52798773337099336,1,0.65731977581117473
0.49509162044278254,1,0.60915406845294873
1.070440611877296,1,-1.3610822337935766
0.44108694002271981,1,0.24748895352350372
0.60482310787288318,1,0.55268147033029313
0.84856560097205835,1,-0.37942248820751368
0.70127848789692893,1,0.23455033527407618
0.46900713417115042,1,0.49497432728699053
0.70318586133730343,0,-0.89902772684914312
0.46717709917982925,1,0.48343237278283901
0.60188639223524198,1,0.5600678803966489
0.53719706506997067,1,0.65761548496091138
0.56981962407730469,1,0.62637799780333969
0.92148948601104985,1,-0.70079320709494319
0.71337861798388125,1,0.187756648879535
0.89214255810599008,1,-0.57095588648597273
0.61533139290106709,1,0.52475457623966082
0.46973847385512019,1,0.4994364266898989
0.68133871121211964,1,0.3092107248818714
0.62667651381185396,1,0.49221886158759609
0.42825895180038237,1,0.065713792193519763
0.69553822352677042,0,-0.87690021869207646
0.5945504594115254,1,0.57765235611227495
0.74465224694480581,0,-1.0317143964309787
0.53045574063306233,1,0.65786887311887432
0.59818967176705917,0,-0.70126803884417854
0.4808599629810914,1,0.55756602627909324
1.0088204967286729,1,-1.0883538967112716
0.69011555722497175,1,0.27675541745109922
0.86344981181698754,1,-0.44461531706166324
0.4671884428085859,1,0.48350560053751845
0.65358745294234311,1,0.40680718143864508
0.52723194213807645,1,0.65707943550577363
0.78882701866112948,1,-0.12160293531598987
0.72615128931248063,0,-0.97011167723258196
1.009942124916914,0,-2.1081707597451942
0.52710842719447237,1,0.65703688728877196
0.96103787939296148,0,-1.8968164036257313
1.1981210188451648,1,-1.9202962018828131
0.61098414395284428,1,0.53658147752049512
0.74737371486831061,0,-1.0410599097904933
0.59452314563011233,0,-0.70025629229363684
0.52185130931430868,1,0.65434778226649992
0.69667767389637891,1,0.25206407577725631
0.49146545324790841,1,0.59814147480894531
0.50395943369300134,1,0.63069769737165804
1.0150026831040655,1,-1.1157701636708794
0.83268554885784285,1,-0.31021096543676618
1.0041754834950929,1,-1.067748921192603
0.52293800582079908,0,-0.83763619510413734
0.64342887041374364,0,-0.75319470816248246
0.60662535218420666,0,-0.70566983228752811
0.43692878262645624,1,0.19443926112551391
0.71822457303136544,1,0.16874062702896314
0.63154873635064801,1,0.4775612472817945
0.88877589154015069,0,-1.5902889179177817
0.45098079534972207,1,0.3546845722530223
1.296832060305952,1,-2.3455251817961269
0.57106444576808513,1,0.62436714979777652
0.4826459811245713,1,0.56533709437467761
0.45029323933744175,1,0.34801951336662651
0.84522593624652775,0,-1.4113954828050033
0.4626070769283907,1,0.45214951743829734
0.98986073007754105,1,-1.0042247391498296
0.49399445618380672,0,-1.0293384219801287
0.92048539893103887,1,-0.69634385923793585
