# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
# v_intercept=2 v_slope=1.5 s_true=1.2 s_false=1 A=0.59999999999999998 B=1.2 t0=0.29999999999999999
# total_log_likelihood=56.887378481455002
rt,choice,log_race
0.67676532684264179,1,1.0635393841053389
0.76684089410938128,1,0.62443263752522271
0.82425405005754637,1,0.20705558081007105
0.65714114695666992,0,-0.93788775526518542
0.78781197042708684,1,0.47903764577202157
0.62324810657150187,1,1.0444388036695098
0.58192117656412434,1,0.74344063689828288
0.57506154403637955,1,0.65728059960372431
0.90030999889630903,1,-0.39899874001607782
2.0840052315517119,1,-6.5382486142612084
0.56046730740502193,1,0.42848560475957109
0.90075817177746953,0,-1.2176152384975027
0.72659522188246706,1,0.86760706432796819
0.95455403900442759,1,-0.83653520580791607
0.88065105117360853,0,-1.1005086881233999
0.75864300665391293,1,0.67827842767289903
0.673612985154598,1,1.0703482242457916
0.71325496312697467,1,0.93397463819424775
0.76040856404452661,1,0.6668420047364354
0.84437403857440207,1,0.049937134419061335
0.59354515309375544,1,0.8628240544424165
0.80473710973910761,1,0.35521459445310377
0.58564270224741111,1,0.78512922312269773
0.94513077305519499,1,-0.76095974758419982
0.72514618926629693,1,0.87521958289923307
0.66313932676138332,1,1.086919961237607
0.50094118123025733,1,-1.5564496587638506
0.59454432162544024,1,0.87165730107213102
0.79884295840541431,0,-0.70884193719581345
0.82337652053275656,1,0.21381845975153907
0.69860341819129856,1,0.99616809716904142
0.90929251760388774,1,-0.47170319293695495
0.5723619618131579,1,0.61984395392218994
0.60382641294877515,1,0.94390631610111964
0.6543144721767773,1,1.0930047661896638
0.80094707402998955,0,-0.71639003799458045
0.8190608737437135,1,0.24695054481981607
0.56665808487396285,1,0.53368364839215554
0.68016355566930531,1,1.0553161312818666
0.53542517766000142,1,-0.14946386941959469
0.71238120206694722,1,0.93801536572088118
0.69554168847122877,1,1.007567299475248
