# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,s_win,s_lose,b,t0,log_pdf,log_sf,log_race
0.90095872565400725,1.4926324226583783,0.63963241769869883,1.1114345608791758,1,0.96388171981134241,0.10995636748954671,-0.73374552999013776,-0.63896754193340377,-1.3727130719235414
0.29994892387605315,1.2592000334006923,2.6535776336906336,1,1.0741871096712903,1.2367433203964242,0.12616747756599803,-1.0627274336655037,-0.065858936417259234,-1.128586370082763
1.3697508650911714,3.2833210304166363,1.5233398596301235,1.2467008709529159,1,0.81774592421524883,0.36663319590213272,-3.3110640910247584,-2.0930451460710975,-5.4041092370958559
1.0421495045944265,1.8328571709896293,3.0518910818233271,1,0.98172968032656793,1.3402703275718455,0.34987727047307182,-0.078088781033896187,-2.1651411051722009,-2.2432298862060973
0.84061196587233167,1.7433141596704571,2.4368734869596644,1,0.6081378344343662,1.0906544693422169,0.13112065200980116,-0.33241569206746296,-2.6032670494740024,-2.9356827415414655
0.42195710734863567,2.096343128629516,1.2698827897365415,0.79125496670867868,1,1.3626493196997027,0.2960455628891912,-4.923538230911829,-0.00063368011231277417,-4.9241719110241418
0.95641208651588761,2.9078104572494947,1.4759587615393095,1.3204489016768766,1,1.4835366789242244,0.46869384721563206,0.27203413436715501,-0.2245103129240055,0.047523821443149511
2.4363308543035802,0.4220856619410015,2.3930363886852022,1,0.56463292712619739,0.53979451508007814,0.51214289048067363,-2.5365394873632408,-17.675856303510962,-20.212395790874204
0.94273386984963325,2.5822709103956734,1.2074167983994379,1.6435001565161842,1,1.5979999830219547,0.29584529752861671,-0.29514375104119539,-0.25915765227802873,-0.55430140331922417
0.52458243700491669,1.1542525296541073,2.9106717812400849,1,1.172739117060867,1.0464465001729049,0.36096221779955079,-0.40567659244721893,-0.18676794494270901,-0.59244453738992797
0.20624851244944264,2.6250713251054343,0.8090806582097636,1.5661378457993242,1,1.4588955389230562,0.043064559280569792,0.40281213841551833,-0.00094583533390445315,0.40186630308161386
